Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
USA,4256.0,252.0,9935720.0,30017.0
Spain,5765.0,576.0,2467761.0,52781.0
Russia,1591.0,14.0,5805404.0,39781.0
UK,3336.0,482.0,2007146.0,29566.0
Italy,3659.0,511.0,2673655.0,44221.0
France,2730.0,414.0,1384633.0,21213.0
Brazil,838.0,59.0,735224.0,3459.0
Germany,2068.0,93.0,2755770.0,32891.0
Turkey,1677.0,46.0,1440671.0,17082.0
Iran,1319.0,80.0,615477.0,7328.0
India,54.0,2.0,1854250.0,1344.0
Peru,2185.0,62.0,532169.0,16140.0
Canada,1885.0,137.0,1145683.0,30356.0
Belgium,4640.0,756.0,595531.0,51385.0
Netherlands,2509.0,322.0,270351.0,15778.0
Saudi Arabia,1233.0,8.0,482374.0,13856.0
Mexico,297.0,30.0,142204.0,1103.0
Pakistan,155.0,3.0,317699.0,1438.0
Chile,1659.0,18.0,303340.0,15868.0
Ecuador,1724.0,132.0,85223.0,4830.0
Switzerland,3510.0,216.0,316852.0,36611.0
Portugal,2737.0,114.0,553855.0,54317.0
Sweden,2700.0,328.0,177500.0,17576.0
Singapore,4332.0,4.0,175604.0,30016.0
Qatar,8729.0,5.0,135294.0,46960.0
Belarus,2632.0,15.0,284445.0,30102.0
Ireland,4707.0,301.0,258808.0,52414.0
UAE,1988.0,21.0,1500000.0,151662.0
Poland,447.0,22.0,507778.0,13417.0
Bangladesh,101.0,2.0,136638.0,830.0
Israel,1910.0,30.0,469800.0,54277.0
Ukraine,376.0,10.0,192247.0,4396.0
Japan,126.0,5.0,223649.0,1768.0
Austria,1772.0,69.0,329314.0,36564.0
Romania,820.0,52.0,269183.0,13992.0
Indonesia,54.0,4.0,165128.0,604.0
Colombia,241.0,10.0,165738.0,3257.0
Philippines,104.0,7.0,181668.0,1658.0
South Africa,191.0,3.0,369697.0,6233.0
S. Korea,214.0,5.0,695920.0,13574.0
Dominican Republic,1005.0,37.0,42615.0,3928.0
Denmark,1828.0,91.0,334260.0,57709.0
Kuwait,2406.0,18.0,196397.0,45988.0
Serbia,1172.0,25.0,151304.0,17317.0
Egypt,99.0,5.0,90000.0,879.0
Panama,2036.0,58.0,44561.0,10328.0
Czechia,768.0,27.0,326954.0,30531.0
Norway,1505.0,42.0,205239.0,37858.0
Australia,274.0,4.0,904110.0,35455.0
Malaysia,208.0,3.0,271721.0,8395.0
Argentina,145.0,7.0,87547.0,1937.0
Morocco,174.0,5.0,71815.0,1946.0
Algeria,138.0,12.0,6500.0,148.0
Finland,1083.0,50.0,126500.0,22831.0
Bahrain,3251.0,5.0,197898.0,116303.0
Kazakhstan,288.0,2.0,439495.0,23406.0
Moldova,1278.0,45.0,20447.0,5069.0
Ghana,165.0,0.7,162184.0,5219.0
Afghanistan,127.0,3.0,18098.0,465.0
Nigeria,23.0,0.8,28418.0,138.0
Oman,787.0,3.0,50000.0,9791.0
Luxembourg,6221.0,163.0,56394.0,90089.0
Armenia,1255.0,16.0,34766.0,11732.0
Hungary,346.0,45.0,118500.0,12267.0
Thailand,43.0,0.8,286008.0,4098.0
Bolivia,254.0,11.0,7651.0,655.0
Iraq,72.0,3.0,132457.0,3293.0
Greece,263.0,15.0,106054.0,10175.0
Azerbaijan,266.0,3.0,202282.0,19951.0
Cameroon,101.0,5.0,,
Uzbekistan,77.0,0.3,325000.0,9710.0
Guinea,175.0,0.8,,
Croatia,538.0,22.0,47480.0,11566.0
Bosnia and Herzegovina,658.0,36.0,43451.0,13244.0
Honduras,210.0,12.0,5653.0,571.0
Bulgaria,298.0,14.0,60100.0,8649.0
Senegal,119.0,1.0,18969.0,1133.0
Ivory Coast,70.0,0.8,14618.0,554.0
Cuba,159.0,7.0,71157.0,6282.0
Iceland,5278.0,29.0,54791.0,160563.0
Estonia,1316.0,46.0,64975.0,48981.0
North Macedonia,804.0,44.0,19430.0,9326.0
Sudan,38.0,2.0,,
New Zealand,310.0,4.0,203045.0,42106.0
Lithuania,548.0,18.0,192386.0,70671.0
Slovakia,268.0,5.0,122708.0,22475.0
